OrderDate,StockDate,OrderNumber,ProductKey,CustomerKey,TerritoryKey,OrderLineItem,OrderQuantity,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner,ProductSubcategoryKey,ProductSKU,ProductName,ModelName,ProductDescription,ProductColor,ProductSize,ProductStyle,ProductCost,ProductPrice,SubcategoryName,ProductCategoryKey,CategoryName,SalesTerritoryKey,Region,Country,Continent
7/11/2016,4/15/2003,SO51344,539,16793,4,2,3,MRS.,SAVANNAH,HERNANDEZ,5/7/1947,S,F,savannah41@adventure-works.com,"$60,000 ",2,Bachelors,Management,Y,37,TI-R628,ML Road Tire,ML Road Tire,Higher density rubber.,,0,0,9.3463,24.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
10/5/2016,6/15/2003,SO55593,466,19129,4,4,2,MR.,CARSON,SIMMONS,10/24/1970,M,M,carson14@adventure-works.com,"$70,000 ",4,Graduate Degree,Professional,Y,20,GL-H102-L,"Half-Finger Gloves, L",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,L,U,9.7136,23.5481,Gloves,3,Clothing,4,Southwest,United States,North America
1/3/2017,12/12/2003,SO61395,484,17699,1,3,2,MR.,JESSE,BELL,3/17/1971,M,M,jesse14@adventure-works.com,"$60,000 ",1,Graduate Degree,Skilled Manual,N,29,CL-9009,Bike Wash - Dissolver,Bike Wash,"Washes off the toughest road grime; dissolves grease, environmentally safe. 1-liter bottle.",,0,0,2.9733,7.95,Cleaners,4,Accessories,1,Northwest,United States,North America
6/25/2017,3/5/2004,SO73739,232,29339,6,3,1,MR.,BRANDON,LI,10/12/1979,S,M,brandon23@adventure-works.com,"$30,000 ",0,Partial High School,Clerical,N,21,LJ-0192-L,"Long-Sleeve Logo Jersey, L",Long-Sleeve Logo Jersey,Unisex long-sleeve AWC logo microfiber cycling jersey,Multi,L,U,31.7244,48.0673,Jerseys,3,Clothing,6,Canada,Canada,North America
12/16/2016,8/31/2003,SO60141,478,23278,4,1,1,MRS.,CHLOE,FLORES,4/12/1957,S,F,chloe79@adventure-works.com,"$30,000 ",2,High School,Skilled Manual,N,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,4,Southwest,United States,North America
4/25/2017,4/1/2004,SO69025,214,13000,9,4,1,MR.,RAFAEL,RAJE,9/20/1969,M,M,rafael38@adventure-works.com,"$110,000 ",1,Graduate Degree,Management,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,9,Australia,Australia,Pacific
3/15/2017,11/25/2003,SO66241,220,16066,4,5,1,MR.,ALEX,RAMIREZ,7/23/1969,M,M,alex10@adventure-works.com,"$50,000 ",2,Bachelors,Skilled Manual,Y,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,4,Southwest,United States,North America
5/12/2017,4/6/2004,SO70448,584,12299,10,2,1,MR.,WALTER,SERRANO,6/10/1945,M,M,walter9@adventure-works.com,"$150,000 ",3,Graduate Degree,Management,N,2,BK-R19B-58,"Road-750 Black, 58",Road-750,Entry level adult bike; offers a comfortable ride cross-country or down the block. Quick-release hubs and rims.,Black,58,U,343.6496,539.99,Road Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
7/7/2016,4/17/2003,SO51283,538,24386,6,2,2,MRS.,ISABELLA,WALKER,5/12/1957,S,F,isabella79@adventure-works.com,"$80,000 ",2,Bachelors,Management,N,37,TI-R092,LL Road Tire,LL Road Tire,Same great treads as more expensive tire with a less expensive wire bead casing.,,0,0,8.0373,21.49,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
2/11/2015,12/12/2001,SO45420,313,19561,9,1,1,MR.,ORLANDO,SERRANO,5/20/1970,M,M,orlando16@adventure-works.com,"$90,000 ",2,Bachelors,Professional,Y,2,BK-R93R-52,"Road-150 Red, 52",Road-150,"This bike is ridden by race winners. Developed with the Adventure Works Cycles professional race team, it has a extremely light heat-treated aluminum frame, and steering that allows precision control.",Red,52,U,2171.2942,3578.27,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
3/28/2017,1/12/2004,SO67037,536,22134,4,2,2,MR.,LEONARD,RAJI,11/10/1939,M,M,leonard23@adventure-works.com,"$60,000 ",3,Graduate Degree,Management,Y,37,TI-M602,ML Mountain Tire,ML Mountain Tire,"Great traction, high-density rubber.",,0,0,11.2163,29.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
12/6/2016,11/16/2003,SO59472,575,25399,4,1,1,MR.,JORGE,LEITÃO,12/14/1971,M,M,jorge0@adventure-works.com,"$70,000 ",3,Graduate Degree,Professional,Y,3,BK-T79U-54,"Touring-1000 Blue, 54",Touring-1000,Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.,Blue,54,U,1481.9379,2384.07,Touring Bikes,1,Bikes,4,Southwest,United States,North America
6/8/2017,5/13/2004,SO72469,528,20137,8,2,2,MR.,JARROD,FERNANDEZ,5/11/1961,M,M,jarrod15@adventure-works.com,"$10,000 ",1,Bachelors,Manual,Y,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,8,Germany,Germany,Europe
6/4/2017,4/9/2004,SO72158,530,15634,10,1,3,MR.,DALTON,KELLY,5/27/1971,S,M,dalton72@adventure-works.com,"$30,000 ",0,High School,Manual,N,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
5/28/2017,4/17/2004,SO71522,480,15299,1,2,2,MR.,CHARLES,LOPEZ,10/22/1972,M,M,charles32@adventure-works.com,"$50,000 ",1,Bachelors,Skilled Manual,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
9/13/2016,6/13/2003,SO54266,478,13555,7,2,3,MS.,TAMMY,SMITH,9/13/1969,M,F,tammy9@adventure-works.com,"$40,000 ",0,Graduate Degree,Clerical,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,7,France,France,Europe
5/23/2017,2/6/2004,SO71197,529,21996,9,2,2,MRS.,AMY,GAO,11/19/1961,M,F,amy21@adventure-works.com,"$60,000 ",1,Partial College,Skilled Manual,Y,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
6/6/2017,2/8/2004,SO72316,462,18862,4,3,2,MR.,LUKE,ZHANG,9/22/1954,M,M,luke13@adventure-works.com,"$70,000 ",3,High School,Professional,Y,20,GL-H102-S,"Half-Finger Gloves, S",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,S,U,9.7136,23.5481,Gloves,3,Clothing,4,Southwest,United States,North America
10/18/2016,6/20/2003,SO56301,539,16469,7,1,2,MS.,MICHELE,TANG,11/19/1975,S,F,michele4@adventure-works.com,"$30,000 ",0,Partial College,Clerical,Y,37,TI-R628,ML Road Tire,ML Road Tire,Higher density rubber.,,0,0,9.3463,24.99,Tires and Tubes,4,Accessories,7,France,France,Europe
8/31/2016,7/6/2003,SO53418,474,15874,6,1,1,MR.,SAMUEL,MARTIN,6/12/1944,M,M,samuel53@adventure-works.com,"$70,000 ",4,Bachelors,Management,N,22,SH-W890-S,"Women's Mountain Shorts, S",Women's Mountain Shorts,"Heavy duty, abrasion-resistant shorts feature seamless, lycra inner shorts with anti-bacterial chamois for comfort.",Black,S,W,26.1763,69.99,Shorts,3,Clothing,6,Canada,Canada,North America
9/11/2016,6/13/2003,SO54183,538,29399,8,2,1,MS.,JANET,GOMEZ,2/3/1965,S,F,janet6@adventure-works.com,"$40,000 ",0,Bachelors,Professional,Y,37,TI-R092,LL Road Tire,LL Road Tire,Same great treads as more expensive tire with a less expensive wire bead casing.,,0,0,8.0373,21.49,Tires and Tubes,4,Accessories,8,Germany,Germany,Europe
8/27/2016,7/12/2003,SO53212,477,18109,4,1,2,MR.,SAMUEL,CAMPBELL,2/27/1951,S,M,samuel37@adventure-works.com,"$60,000 ",2,Partial College,Professional,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,4,Southwest,United States,North America
11/2/2016,7/5/2003,SO57300,564,15926,8,1,1,MRS.,DONNA,DENG,2/12/1956,S,F,donna2@adventure-works.com,"$120,000 ",3,High School,Professional,Y,3,BK-T79Y-60,"Touring-1000 Yellow, 60",Touring-1000,Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.,Yellow,60,U,1481.9379,2384.07,Touring Bikes,1,Bikes,8,Germany,Germany,Europe
2/16/2017,11/2/2003,SO64273,528,14826,7,1,2,MRS.,STEFANIE,LOPEZ,8/17/1979,M,F,stefanie14@adventure-works.com,"$20,000 ",4,High School,Manual,N,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,7,France,France,Europe
1/30/2015,12/14/2001,SO45258,340,25712,9,1,1,MR.,BRENT,HE,8/16/1979,S,M,brent18@adventure-works.com,"$20,000 ",0,Bachelors,Clerical,Y,2,BK-R50B-48,"Road-650 Black, 48",Road-650,"Value-priced bike with many features of our top-of-the-line models. Has the same light, stiff frame, and the quick acceleration we're famous for.",Black,48,U,413.1463,699.0982,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
6/4/2017,5/4/2004,SO72157,530,13534,10,2,3,MRS.,BETH,NAVARRO,7/17/1961,M,F,beth12@adventure-works.com,"$30,000 ",3,Graduate Degree,Clerical,Y,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
12/29/2016,9/13/2003,SO60970,472,15662,10,2,1,MRS.,MEGAN,RICHARDSON,5/24/1960,M,F,megan38@adventure-works.com,"$30,000 ",3,Bachelors,Clerical,Y,25,VE-C304-M,"Classic Vest, M",Classic Vest,"Light-weight, wind-resistant, packs to fit into a pocket.",Blue,M,U,23.749,63.5,Vests,3,Clothing,10,United Kingdom,United Kingdom,Europe
2/9/2017,12/22/2003,SO63830,479,17929,8,2,2,MR.,ALFREDO,RUBIO,12/7/1943,M,M,alfredo22@adventure-works.com,"$20,000 ",2,Partial College,Manual,Y,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,8,Germany,Germany,Europe
9/29/2016,8/21/2003,SO55176,352,11892,9,1,1,MR.,JULIO,ORTEGA,10/8/1969,M,M,julio23@adventure-works.com,"$90,000 ",1,Graduate Degree,Management,Y,1,BK-M68S-38,"Mountain-200 Silver, 38",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,38,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,9,Australia,Australia,Pacific
5/16/2017,1/29/2004,SO70749,570,14676,9,1,1,,MICAH,WANG,1/26/1967,S,,micah11@adventure-works.com,"$70,000 ",5,Bachelors,Professional,Y,3,BK-T18Y-54,"Touring-3000 Yellow, 54",Touring-3000,"All-occasion value bike with our basic comfort and safety features. Offers wider, more stable tires for a ride around town or weekend trip.",Yellow,54,U,461.4448,742.35,Touring Bikes,1,Bikes,9,Australia,Australia,Pacific
6/19/2017,2/26/2004,SO73286,477,16966,4,1,2,MRS.,AMANDA,DIAZ,6/11/1967,M,F,amanda43@adventure-works.com,"$40,000 ",5,High School,Skilled Manual,N,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,4,Southwest,United States,North America
10/19/2016,9/8/2003,SO56337,354,13686,8,1,1,MR.,PETER,JAI,10/14/1973,M,M,peter17@adventure-works.com,"$40,000 ",1,Bachelors,Skilled Manual,Y,1,BK-M68S-42,"Mountain-200 Silver, 42",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,42,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,8,Germany,Germany,Europe
8/18/2016,5/18/2003,SO52760,485,11665,4,2,2,MRS.,JANET,DOMINGUEZ,12/13/1970,M,F,janet18@adventure-works.com,"$70,000 ",4,Graduate Degree,Professional,Y,30,FE-6654,Fender Set - Mountain,Fender Set - Mountain,Clip-on fenders fit most mountain bikes.,,0,0,8.2205,21.98,Fenders,4,Accessories,4,Southwest,United States,North America
8/9/2016,4/27/2003,SO52280,373,18288,9,1,1,MS.,DAISY,SUAREZ,8/27/1965,S,F,daisy14@adventure-works.com,"$70,000 ",0,Bachelors,Professional,N,2,BK-R89B-44,"Road-250 Black, 44",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Black,44,U,1320.6838,2181.5625,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
5/10/2017,3/15/2004,SO70275,215,15736,4,5,1,MRS.,SHEENA,RAJE,6/13/1941,M,F,sheena12@adventure-works.com,"$110,000 ",2,Graduate Degree,Management,Y,31,HL-U509,"Sport-100 Helmet, Black",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Black,0,0,12.0278,33.6442,Helmets,4,Accessories,4,Southwest,United States,North America
9/14/2015,5/21/2002,SO47552,368,21950,9,1,1,MR.,ARMANDO,HERNANDEZ,4/5/1969,S,M,armando4@adventure-works.com,"$100,000 ",1,Graduate Degree,Management,Y,2,BK-R89R-44,"Road-250 Red, 44",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Red,44,U,1518.7864,2443.35,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
5/23/2017,3/24/2004,SO71157,529,26186,9,1,2,MRS.,JOANNA,GILL,10/26/1939,S,F,joanna12@adventure-works.com,"$30,000 ",2,Partial College,Clerical,N,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
9/7/2016,7/3/2003,SO53925,476,22156,9,1,1,MRS.,JAMIE,ZHENG,3/4/1948,M,F,jamie23@adventure-works.com,"$30,000 ",3,Partial College,Clerical,N,22,SH-W890-L,"Women's Mountain Shorts, L",Women's Mountain Shorts,"Heavy duty, abrasion-resistant shorts feature seamless, lycra inner shorts with anti-bacterial chamois for comfort.",Black,L,W,26.1763,69.99,Shorts,3,Clothing,9,Australia,Australia,Pacific
1/15/2017,11/1/2003,SO62107,478,21346,4,1,2,MR.,CHRISTIAN,RODRIGUEZ,9/2/1939,M,M,christian39@adventure-works.com,"$60,000 ",3,Graduate Degree,Management,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,4,Southwest,United States,North America
2/27/2017,1/29/2004,SO64974,477,21718,4,1,2,MR.,DEVIN,ROBERTS,11/18/1959,S,M,devin36@adventure-works.com,"$60,000 ",4,Graduate Degree,Skilled Manual,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,4,Southwest,United States,North America
10/9/2016,9/4/2003,SO55819,478,15216,9,2,2,MRS.,DESIREE,GUTIERREZ,6/16/1960,M,F,desiree7@adventure-works.com,"$60,000 ",1,Partial College,Skilled Manual,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,9,Australia,Australia,Pacific
5/20/2017,1/21/2004,SO70994,358,16981,1,1,1,MR.,HUNTER,SIMMONS,7/16/1969,M,M,hunter12@adventure-works.com,"$70,000 ",5,Graduate Degree,Professional,Y,1,BK-M68B-38,"Mountain-200 Black, 38",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Black,38,U,1105.81,2049.0982,Mountain Bikes,1,Bikes,1,Northwest,United States,North America
4/8/2017,2/22/2004,SO67855,530,26258,1,2,2,MRS.,ANGELICA,POWELL,2/25/1955,S,F,angelica8@adventure-works.com,"$20,000 ",3,Partial High School,Clerical,Y,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
5/29/2017,1/30/2004,SO71609,528,15723,9,2,2,MS.,KATE,DENG,3/18/1974,M,F,kate1@adventure-works.com,"$90,000 ",0,Bachelors,Professional,Y,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
10/21/2016,8/1/2003,SO56442,593,17750,10,1,1,MRS.,SHAWNA,JAI,11/23/1959,M,F,shawna12@adventure-works.com,"$20,000 ",2,Partial College,Manual,Y,1,BK-M18S-44,"Mountain-500 Silver, 44",Mountain-500,"Suitable for any type of riding, on or off-road. Fits any budget. Smooth-shifting with a comfortable ride.",Silver,44,U,308.2179,564.99,Mountain Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
8/26/2016,5/14/2003,SO53149,477,14328,6,2,2,MS.,ANDREA,ROGERS,8/8/1976,S,F,andrea19@adventure-works.com,"$30,000 ",0,High School,Skilled Manual,N,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,6,Canada,Canada,North America
5/18/2017,4/2/2004,SO70858,529,25927,9,2,2,MRS.,TIFFANY,GUO,12/4/1948,S,F,tiffany18@adventure-works.com,"$20,000 ",2,High School,Skilled Manual,Y,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
1/26/2017,11/8/2003,SO62784,220,25209,6,2,1,MRS.,EMMA,WALKER,10/4/1949,S,F,emma22@adventure-works.com,"$30,000 ",4,High School,Professional,N,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,6,Canada,Canada,North America
3/22/2017,12/7/2003,SO66680,462,11709,6,4,2,MRS.,HAILEY,COLLINS,2/19/1963,S,F,hailey45@adventure-works.com,"$60,000 ",3,Graduate Degree,Professional,N,20,GL-H102-S,"Half-Finger Gloves, S",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,S,U,9.7136,23.5481,Gloves,3,Clothing,6,Canada,Canada,North America
6/14/2017,3/27/2004,SO72917,389,27714,9,1,1,MR.,OMAR,PAL,3/23/1961,M,M,omar32@adventure-works.com,"$60,000 ",1,Partial College,Skilled Manual,N,2,BK-R64Y-48,"Road-550-W Yellow, 48",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,48,W,605.6492,1000.4375,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
11/15/2016,8/2/2003,SO57971,214,17348,6,4,1,MS.,ARIANA,COOPER,10/23/1977,S,F,ariana16@adventure-works.com,"$30,000 ",0,Partial High School,Clerical,N,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,6,Canada,Canada,North America
12/13/2016,9/17/2003,SO59942,480,23942,8,2,3,MR.,RAFAEL,GOEL,11/13/1978,M,M,rafael43@adventure-works.com,"$30,000 ",4,Partial College,Clerical,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,8,Germany,Germany,Europe
12/11/2016,10/17/2003,SO59828,606,26931,10,1,1,MR.,EDWARD,LOPEZ,7/12/1961,M,M,edward4@adventure-works.com,"$30,000 ",4,Graduate Degree,Clerical,Y,2,BK-R19B-52,"Road-750 Black, 52",Road-750,Entry level adult bike; offers a comfortable ride cross-country or down the block. Quick-release hubs and rims.,Black,52,U,343.6496,539.99,Road Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
9/14/2016,8/24/2003,SO54346,528,17193,10,2,2,MRS.,HALEY,BROOKS,6/20/1954,M,F,haley17@adventure-works.com,"$80,000 ",4,Partial College,Professional,Y,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
4/9/2016,2/12/2003,SO49982,383,14406,4,1,1,MRS.,CARRIE,SCHMIDT,8/15/1950,M,F,carrie17@adventure-works.com,"$60,000 ",2,Partial College,Professional,Y,2,BK-R64Y-40,"Road-550-W Yellow, 40",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,40,W,605.6492,1000.4375,Road Bikes,1,Bikes,4,Southwest,United States,North America
4/10/2017,3/17/2004,SO67969,466,28305,9,2,2,MRS.,PATRICIA,LOPEZ,8/7/1964,S,F,patricia19@adventure-works.com,"$60,000 ",4,Bachelors,Professional,Y,20,GL-H102-L,"Half-Finger Gloves, L",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,L,U,9.7136,23.5481,Gloves,3,Clothing,9,Australia,Australia,Pacific
7/27/2016,4/18/2003,SO51611,479,18902,9,2,2,MR.,STEVE,CHEN,8/16/1951,M,M,steve6@adventure-works.com,"$30,000 ",3,High School,Skilled Manual,N,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,9,Australia,Australia,Pacific
5/14/2017,4/18/2004,SO70530,485,15666,7,2,2,MRS.,BIANCA,LIANG,10/22/1970,S,F,bianca13@adventure-works.com,"$10,000 ",2,High School,Manual,Y,30,FE-6654,Fender Set - Mountain,Fender Set - Mountain,Clip-on fenders fit most mountain bikes.,,0,0,8.2205,21.98,Fenders,4,Accessories,7,France,France,Europe
5/24/2017,2/27/2004,SO71271,223,28038,4,4,2,MR.,PHILIP,GOMEZ,2/20/1948,M,M,philip0@adventure-works.com,"$70,000 ",2,Partial College,Professional,Y,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,4,Southwest,United States,North America
10/17/2016,7/1/2003,SO56237,215,27664,4,3,1,MR.,LUIS,ROBERTS,4/21/1960,M,M,luis37@adventure-works.com,"$170,000 ",1,Bachelors,Management,Y,31,HL-U509,"Sport-100 Helmet, Black",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Black,0,0,12.0278,33.6442,Helmets,4,Accessories,4,Southwest,United States,North America
